0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
40.0,0.0,197923.0,13.0,13.0,1.0,3.0,3.0,1.0,1.0,2977.0,0.0,40.0,0.0,0.0
39.0,0.0,144608.0,13.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,2.0,1.0
46.0,0.0,188325.0,8.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
70.0,3.0,163057.0,8.0,9.0,4.0,7.0,1.0,0.0,1.0,2009.0,0.0,40.0,0.0,0.0
42.0,0.0,217826.0,8.0,9.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,40.0,2.0,0.0
38.0,2.0,172855.0,13.0,13.0,0.0,0.0,4.0,1.0,1.0,0.0,1887.0,40.0,0.0,1.0
45.0,0.0,44489.0,8.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
37.0,0.0,329980.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
28.0,0.0,410450.0,13.0,13.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,48.0,10.0,1.0
44.0,0.0,105936.0,11.0,12.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
38.0,0.0,153685.0,6.0,7.0,2.0,6.0,3.0,1.0,1.0,0.0,0.0,52.0,0.0,0.0
46.0,0.0,169324.0,8.0,9.0,3.0,5.0,1.0,1.0,1.0,0.0,0.0,45.0,11.0,0.0
22.0,0.0,148431.0,8.0,9.0,1.0,3.0,1.0,4.0,1.0,0.0,0.0,40.0,0.0,0.0
41.0,0.0,162189.0,8.0,9.0,1.0,6.0,2.0,0.0,1.0,1831.0,0.0,40.0,26.0,0.0
25.0,0.0,256620.0,13.0,13.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
33.0,0.0,176711.0,8.0,9.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
51.0,5.0,167793.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,15024.0,0.0,40.0,0.0,1.0
60.0,1.0,127805.0,3.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
46.0,0.0,139268.0,14.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,1.0
39.0,0.0,168894.0,13.0,13.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0
22.0,4.0,309348.0,12.0,10.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0
36.0,0.0,218490.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,4.0,1.0
34.0,0.0,176244.0,3.0,4.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
90.0,0.0,52386.0,12.0,10.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,35.0,0.0,0.0
29.0,2.0,375655.0,13.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
41.0,0.0,78410.0,8.0,9.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,40.0,0.0,1.0
28.0,0.0,296450.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
54.0,0.0,329266.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,1.0
36.0,2.0,191161.0,12.0,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,1.0
48.0,0.0,377757.0,5.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0
43.0,1.0,187322.0,8.0,9.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
32.0,0.0,198452.0,8.0,9.0,0.0,10.0,4.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
30.0,4.0,137613.0,14.0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.0,21.0,0.0
35.0,0.0,306678.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,2885.0,0.0,40.0,0.0,0.0
59.0,6.0,293971.0,12.0,10.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
32.0,0.0,194981.0,8.0,9.0,0.0,11.0,4.0,0.0,1.0,0.0,0.0,36.0,0.0,0.0
35.0,5.0,340110.0,12.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
33.0,0.0,143851.0,13.0,13.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
31.0,0.0,73514.0,8.0,9.0,1.0,4.0,2.0,2.0,1.0,0.0,0.0,40.0,0.0,0.0
37.0,0.0,233571.0,10.0,11.0,0.0,11.0,4.0,0.0,1.0,0.0,0.0,37.0,0.0,1.0
38.0,0.0,172571.0,12.0,10.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,58.0,19.0,0.0
35.0,0.0,199288.0,6.0,7.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0
70.0,1.0,347910.0,12.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0
37.0,0.0,102953.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
32.0,0.0,176185.0,12.0,10.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
19.0,0.0,172368.0,6.0,7.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
70.0,5.0,207938.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,2377.0,50.0,0.0,1.0
33.0,0.0,272411.0,13.0,13.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
53.0,0.0,152657.0,5.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
18.0,0.0,169745.0,3.0,4.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
38.0,1.0,201328.0,3.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0
39.0,0.0,174924.0,8.0,9.0,3.0,2.0,1.0,0.0,0.0,14344.0,0.0,40.0,0.0,1.0
24.0,0.0,145111.0,8.0,9.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
37.0,0.0,192939.0,8.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
38.0,0.0,65390.0,11.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
41.0,0.0,82319.0,7.0,8.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0
44.0,0.0,267717.0,14.0,14.0,0.0,1.0,0.0,0.0,0.0,15024.0,0.0,45.0,0.0,1.0
23.0,0.0,107801.0,12.0,10.0,1.0,3.0,2.0,0.0,1.0,0.0,1617.0,25.0,0.0,0.0
45.0,0.0,320192.0,1.0,2.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
50.0,0.0,274528.0,12.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
25.0,0.0,218667.0,8.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
38.0,0.0,87282.0,10.0,11.0,1.0,2.0,5.0,2.0,1.0,0.0,0.0,40.0,0.0,0.0
26.0,1.0,189238.0,12.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0
46.0,0.0,241844.0,4.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
20.0,3.0,66695.0,12.0,10.0,1.0,7.0,2.0,4.0,1.0,594.0,0.0,35.0,0.0,0.0
21.0,0.0,226181.0,13.0,13.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
30.0,0.0,460408.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
43.0,0.0,243380.0,12.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
51.0,6.0,160703.0,8.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
60.0,0.0,43235.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
25.0,3.0,230856.0,8.0,9.0,1.0,7.0,3.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
25.0,0.0,228608.0,12.0,10.0,1.0,1.0,5.0,2.0,1.0,0.0,0.0,40.0,32.0,0.0
53.0,1.0,297796.0,5.0,6.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
35.0,0.0,52187.0,12.0,10.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
33.0,0.0,120201.0,8.0,9.0,2.0,3.0,2.0,4.0,1.0,0.0,0.0,65.0,0.0,0.0
69.0,4.0,163689.0,12.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0
30.0,0.0,189620.0,13.0,13.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,40.0,19.0,0.0
38.0,0.0,254439.0,5.0,6.0,4.0,8.0,3.0,1.0,0.0,114.0,0.0,40.0,0.0,0.0
23.0,0.0,176486.0,12.0,10.0,1.0,5.0,5.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0
61.0,0.0,153790.0,8.0,9.0,0.0,3.0,4.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
38.0,0.0,20308.0,8.0,9.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
25.0,0.0,383306.0,13.0,13.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
26.0,0.0,300290.0,6.0,7.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
30.0,0.0,312667.0,8.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
54.0,0.0,306985.0,12.0,10.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
50.0,1.0,371305.0,8.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,1902.0,60.0,0.0,1.0
17.0,1.0,60116.0,5.0,6.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
17.0,0.0,152652.0,6.0,7.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
41.0,1.0,112362.0,8.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0
25.0,0.0,288519.0,13.0,13.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
43.0,5.0,320984.0,12.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
35.0,0.0,86648.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,45.0,0.0,1.0
59.0,4.0,303176.0,12.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,2179.0,40.0,0.0,0.0
36.0,0.0,356838.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,5.0,0.0
26.0,0.0,330263.0,8.0,9.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
44.0,6.0,306440.0,8.0,9.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
39.0,4.0,114055.0,13.0,13.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
20.0,0.0,82777.0,8.0,9.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
45.0,0.0,338105.0,13.0,13.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,40.0,3.0,0.0
61.0,2.0,177189.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0
26.0,0.0,359327.0,12.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,50.0,2.0,0.0
31.0,3.0,85077.0,13.0,13.0,0.0,7.0,4.0,0.0,1.0,0.0,1902.0,20.0,0.0,1.0
28.0,0.0,164170.0,10.0,11.0,0.0,3.0,4.0,2.0,1.0,0.0,0.0,40.0,8.0,0.0
26.0,0.0,202203.0,2.0,3.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,40.0,1.0,0.0
40.0,0.0,162098.0,8.0,9.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0
22.0,0.0,184756.0,12.0,10.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0
41.0,4.0,106900.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,7298.0,0.0,60.0,0.0,1.0
29.0,0.0,119359.0,8.0,9.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,10.0,13.0,1.0
79.0,3.0,100881.0,11.0,12.0,0.0,7.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
23.0,0.0,104443.0,12.0,10.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
35.0,0.0,169672.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
43.0,2.0,159449.0,12.0,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
20.0,0.0,228686.0,6.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
23.0,0.0,214227.0,10.0,11.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0
23.0,0.0,455361.0,8.0,9.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,40.0,17.0,0.0
47.0,0.0,186534.0,8.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,1.0
55.0,0.0,169071.0,12.0,10.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0
39.0,0.0,164733.0,12.0,10.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0
35.0,0.0,144608.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
48.0,2.0,78859.0,8.0,9.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
42.0,0.0,52781.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,7688.0,0.0,40.0,0.0,1.0
31.0,0.0,236599.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,1.0
47.0,4.0,167281.0,13.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
31.0,0.0,127610.0,13.0,13.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,50.0,0.0,1.0
58.0,3.0,97969.0,1.0,2.0,5.0,7.0,3.0,3.0,0.0,0.0,0.0,40.0,0.0,0.0
55.0,0.0,173093.0,12.0,10.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,40.0,0.0,0.0
54.0,0.0,294991.0,5.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
19.0,0.0,25429.0,12.0,10.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0
40.0,2.0,319271.0,14.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1.0
25.0,3.0,202480.0,11.0,12.0,1.0,7.0,5.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
51.0,6.0,306784.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,4386.0,0.0,40.0,0.0,1.0
19.0,0.0,98605.0,12.0,10.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0
18.0,0.0,395567.0,8.0,9.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
45.0,0.0,192323.0,11.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.0,36.0,0.0
20.0,0.0,153516.0,12.0,10.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
25.0,1.0,217030.0,8.0,9.0,1.0,5.0,3.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0
33.0,0.0,204494.0,12.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,1.0
60.0,5.0,93272.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
47.0,0.0,34845.0,8.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
31.0,0.0,175509.0,13.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
32.0,2.0,190228.0,8.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
37.0,0.0,251396.0,11.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,1.0
46.0,2.0,207946.0,14.0,14.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,43.0,0.0,0.0
56.0,0.0,146660.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
26.0,0.0,61603.0,2.0,3.0,0.0,9.0,0.0,4.0,0.0,0.0,0.0,40.0,1.0,0.0
35.0,6.0,153633.0,12.0,10.0,1.0,5.0,3.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
51.0,0.0,87205.0,13.0,13.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,55.0,10.0,0.0
23.0,0.0,287681.0,8.0,9.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,40.0,20.0,0.0
39.0,0.0,182828.0,14.0,14.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0
31.0,4.0,255830.0,11.0,12.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,45.0,0.0,0.0
23.0,0.0,180771.0,1.0,2.0,0.0,6.0,4.0,3.0,1.0,0.0,0.0,35.0,1.0,0.0
50.0,5.0,190333.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,55.0,0.0,1.0
18.0,0.0,182042.0,6.0,7.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0
22.0,0.0,362309.0,12.0,10.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0
35.0,1.0,269300.0,13.0,13.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,60.0,0.0,0.0
18.0,0.0,170627.0,6.0,7.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0
69.0,0.0,177374.0,8.0,9.0,4.0,3.0,3.0,0.0,1.0,1848.0,0.0,12.0,0.0,0.0
58.0,0.0,316235.0,8.0,9.0,2.0,4.0,5.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0
32.0,0.0,188048.0,13.0,13.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
18.0,0.0,59202.0,8.0,9.0,1.0,13.0,5.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0
61.0,1.0,224784.0,11.0,12.0,5.0,2.0,1.0,0.0,1.0,0.0,0.0,90.0,0.0,0.0
28.0,0.0,377869.0,12.0,10.0,0.0,4.0,4.0,0.0,1.0,4064.0,0.0,25.0,0.0,0.0
20.0,0.0,234663.0,8.0,9.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
30.0,0.0,98733.0,12.0,10.0,2.0,6.0,3.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0
27.0,0.0,194690.0,4.0,5.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0
21.0,3.0,479482.0,12.0,10.0,1.0,7.0,2.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
18.0,0.0,271935.0,8.0,9.0,1.0,6.0,2.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
51.0,0.0,293196.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,15024.0,0.0,60.0,23.0,1.0
19.0,0.0,250818.0,12.0,10.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
40.0,1.0,406811.0,12.0,10.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,40.0,0.0,1.0
38.0,0.0,196554.0,9.0,15.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,1.0
59.0,1.0,144071.0,2.0,3.0,0.0,5.0,0.0,0.0,0.0,2580.0,0.0,15.0,7.0,0.0
29.0,6.0,360527.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
47.0,0.0,209460.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1485.0,47.0,0.0,0.0
30.0,0.0,194901.0,8.0,9.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
22.0,1.0,269474.0,8.0,9.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
39.0,0.0,32650.0,10.0,11.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
23.0,0.0,145651.0,12.0,10.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,20.0,0.0,0.0
37.0,0.0,40955.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
19.0,3.0,423863.0,12.0,10.0,1.0,7.0,2.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0
42.0,0.0,132481.0,11.0,12.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0
47.0,2.0,328610.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
45.0,0.0,241350.0,11.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,1.0
38.0,0.0,299810.0,8.0,9.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
28.0,0.0,410351.0,12.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
20.0,0.0,352139.0,12.0,10.0,2.0,5.0,2.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0
51.0,0.0,94432.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
18.0,0.0,309634.0,6.0,7.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0
74.0,1.0,104001.0,8.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
57.0,2.0,143910.0,13.0,13.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
28.0,0.0,185127.0,12.0,10.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0
34.0,0.0,195860.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
59.0,0.0,294395.0,14.0,14.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
38.0,0.0,156728.0,13.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0
41.0,6.0,510072.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
41.0,0.0,167725.0,12.0,10.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
38.0,5.0,379485.0,11.0,12.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
39.0,0.0,56648.0,8.0,9.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,47.0,0.0,0.0
26.0,0.0,227489.0,8.0,9.0,1.0,11.0,5.0,1.0,0.0,0.0,0.0,40.0,2.0,0.0
29.0,0.0,457402.0,2.0,3.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0
52.0,5.0,89041.0,14.0,14.0,0.0,2.0,0.0,0.0,0.0,15024.0,0.0,60.0,0.0,1.0
21.0,0.0,102766.0,12.0,10.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
55.0,4.0,175127.0,13.0,13.0,0.0,3.0,0.0,0.0,0.0,7688.0,0.0,38.0,0.0,1.0
20.0,0.0,209955.0,12.0,10.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
27.0,0.0,209205.0,13.0,13.0,1.0,11.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
47.0,0.0,106255.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
42.0,0.0,384508.0,6.0,7.0,2.0,4.0,3.0,0.0,0.0,1506.0,0.0,50.0,1.0,0.0
52.0,0.0,177465.0,8.0,9.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0
36.0,0.0,732569.0,4.0,5.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
23.0,0.0,117606.0,13.0,13.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
23.0,0.0,233923.0,12.0,10.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0
80.0,3.0,107762.0,8.0,9.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0
30.0,0.0,226443.0,13.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
18.0,0.0,83492.0,3.0,4.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
31.0,0.0,198452.0,13.0,13.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
28.0,0.0,182344.0,8.0,9.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
20.0,0.0,164441.0,8.0,9.0,1.0,5.0,2.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
61.0,2.0,144723.0,14.0,14.0,0.0,2.0,0.0,0.0,0.0,7298.0,0.0,60.0,0.0,1.0
45.0,1.0,193451.0,12.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
59.0,0.0,31137.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
35.0,0.0,30529.0,8.0,9.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
48.0,0.0,189462.0,12.0,10.0,2.0,9.0,2.0,0.0,0.0,2176.0,0.0,40.0,0.0,0.0
90.0,3.0,39824.0,8.0,9.0,4.0,7.0,1.0,0.0,0.0,401.0,0.0,4.0,0.0,0.0
30.0,0.0,316606.0,13.0,13.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
39.0,2.0,267893.0,11.0,12.0,0.0,1.0,0.0,1.0,0.0,7298.0,0.0,40.0,0.0,1.0
46.0,1.0,245724.0,12.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
43.0,1.0,183479.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
38.0,0.0,436361.0,8.0,9.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,75.0,0.0,0.0
